id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
705,-1.858162377693412,3.6015880796480486,2.2359832582180155,-2.390175692385683,1.197513853141959,-0.0874876442142833,-2.185339734127128,-0.8493617516017393,3.045812086541286,-0.7129140692025612,0.5277016484770594,3.445966370690284,0.4578815395035417,0.3101490010180328,0.7983404726740134,0.6703516746368112,0.0772981909916733,1.5701372506294022,-0.0886619119737245,-1.3384986805836048,-0.9617345838628918,-2.5685406327326885,0.5353912947105295,-2.432990645332203,0.6115696497462094,1.4587109150354838,1.2479196678748907,-0.2853303791319307,-2.774423889175228,-0.3673563482683682
706,-1.208729662593373,0.4183319813763012,1.3591369280869516,3.8168113913770583,-1.8252841516785576,0.1131779380868601,1.639239931938075,-3.910317353566595,-4.621653476883731,0.5082357400935782,-3.37615124066011,-1.9898444648192992,-0.1249758499799456,-2.710484509657762,2.4006159635162376,1.128896806053616,1.9605303704752075,-1.2515922843981089,1.5198364193767238,-0.1101341159187713,1.0720237819889755,4.783714147630681,0.0787321039086904,-2.3924972034232175,-0.4263329705485044,-1.0761210120271507,-0.4474772562917154,0.9409563703271212,3.8552466467831015,0.062256318605696
707,5.2037853508846545,-0.2303403888211258,-4.602394232991794,3.8893875156958626,0.1650623191403014,1.5625483862028606,3.586533390446443,-2.725948866496258,-0.5495761210990927,-1.987465228588192,2.9540414891427274,-1.6232187228258224,0.7443110338678812,2.0966886054381644,1.656360007777234,-0.1144848419878602,1.4560559459172469,-3.5099391281225576,7.192631874273563,0.8537995092979432,-1.2200805685002978,-0.0012364853694448,0.1804578050158701,-2.7273121725348917,-0.4175980859257009,-0.8102825572343647,-2.1572085742831044,0.3504872880622807,3.870944543730595,-0.2825194469449453
708,-0.196039512925367,5.363436651949845,2.057391934962325,1.3245651289339635,-0.3605242657492469,0.1978004081313775,-1.6318287048156126,1.0558856595426993,1.9990893156890537,0.1933377460709661,1.318926788508448,1.3883672748100735,0.8698480844582468,3.299565117879158,0.3449745903104754,2.2385758867074173,1.4069848653259092,-0.4553584129245193,-0.0314598413549041,-0.9037945490941962,-0.3526976913602248,-2.2219889710476286,-1.1649699830924225,-0.5090976932428644,2.474322424597491,-1.770848724768943,2.6432632953698403,1.103349725638556,-4.360659200242591,-0.3521614852687206
709,-0.0539399426601305,0.4898694478396268,0.8365676349328987,-0.2562921932522813,-0.1182352356917681,-1.2236253141588769,-2.5543592083373032,-2.3891634930953285,-3.7934577543336863,-1.0134968227151064,0.0728437072571664,1.2025280584039149,-0.1514451873639185,-1.4511573130288506,1.5893757705118774,1.1160878415518545,-3.697511158264661,-2.3495849837202942,-1.599577432781929,-1.6072221783739695,-1.7036757181244913,-5.05209429943178,-0.0220932830991296,-0.0024587213476841,-0.094689676874201,0.7253082509598154,1.2405712737424752,1.2549329654244286,-1.763216578313044,1.4836574686920274
710,7.849376396180311,-1.7198256915861316,-4.064987256791802,-0.8751932178925838,1.197498987197888,0.8365285995076761,-0.2786456502114113,-2.9081927396090737,1.1353158884126655,1.276639789177673,-0.099250887572592,-1.704474598133562,-3.4635641874545215,-1.403248845759566,3.636619016240368,-6.215890470598475,1.2381629233274,-0.9489986338469708,-1.136218966881364,2.0756444330983035,0.506018692009653,4.028610577158979,1.1544577333674582,2.0734595575829218,-0.2393083761668802,-1.7346187327078464,-4.086781353679939,-0.0121320648185199,-0.108974388554408,0.5713288676802236
711,-5.033217585784768,-4.272320835427891,-3.863088722015795,4.447425977253765,0.1221090139079571,1.056555253145567,1.8592891607266773,0.186767877704219,4.678733112527336,0.4368951251611992,-6.205735396224832,2.5712014835703316,2.1367075732718197,3.0416754846265275,0.5901675279661603,3.208541419230262,1.6885016847355867,4.718542485682581,2.430478681221904,-0.8839417140789448,1.731105899948355,-0.0127157358047682,-0.8492936019059671,1.720195289161222,0.0101059947506523,-2.209367595900953,-2.3346795967523675,0.4555393901722939,-1.606950589012642,-0.4954552762836632
712,-4.787462489457021,2.5363846999978388,2.095215383873815,-1.9545952246873148,0.1009186403238048,0.9950574717444198,-0.9965576470763412,3.4757195498453477,-4.612601824396252,0.7633384415704006,0.3989528797872256,-1.9850188116094485,0.0987503109638015,1.9620145857438351,-5.552098131231086,-0.0720889827011418,0.6331834463042735,1.540766490363311,-0.5840207986864229,1.3199772383751756,-0.8355630771664013,-6.391238717950562,2.8135429966538656,3.8665002550715193,-2.1259582309041036,-1.1129771778060722,2.5416392265792846,0.1792557305589766,-4.494893137791916,-1.1263963172618934
713,5.946472820682792,2.93424737039548,1.3866351627004294,2.3776053711397744,-0.4972825336589597,-0.4892658618523176,4.072904297744491,-3.666333067344035,0.7434300498465639,-0.3060812195198662,2.7693937574048384,3.5674636488959126,0.1758724690545325,0.1382278700558767,1.6345246002656988,-1.6538764475696748,-0.3975661655508055,5.088471302524852,3.14523602190238,-2.8957194032782736,-0.0389369593519034,-1.494863575080856,-0.6912362271939716,1.6337221623601166,-0.9996008241756754,0.28643482252863,-1.2946816325559256,-0.8982476311743185,-1.6867942796153752,1.0950292268013688
714,-3.751708239324366,1.4008854504448005,-2.4423634835737835,-0.8045909597887227,0.1304644833974743,0.257791006474515,0.8132598948858553,2.152850285987897,0.4109137582995495,0.8172133914812233,-7.171693695725163,-0.2373212764898685,-2.455509767697581,-0.3602089288532218,-1.4617828328104223,5.1540239004513175,1.195651914910158,0.1062822120645617,4.575727270958442,-0.5717440604654093,1.1535872134464749,4.848174291212193,-0.7187844579684549,-0.9838421551543544,1.199313300592622,1.2637892302849247,-3.685155638625684,1.4086124726431326,0.7528479072792956,0.4001086824358026
715,5.3156901514814,-4.462634240501194,-5.717285233205054,1.8406693174756277,-0.5221057077340052,-2.059978966294439,-0.8194450397924151,2.555736504893743,6.574895188824204,-0.291356203959716,-0.2283930224471447,7.609810074571505,3.1170733030772255,-0.1631969409044625,4.675955128301686,2.9389131628636433,-4.720763171227067,-1.775217079303565,-3.677180366335454,-0.0291158368848725,-0.5300734424422888,3.6557042782063984,0.733525970510164,3.5846663354129467,-0.829525416421401,-0.2779287714769873,-1.5175177782959477,1.4244048869363872,0.181201651526297,0.8826873422106636
716,0.9416394966690382,-1.991288146860525,5.035337081898567,-2.827935802755716,0.5615268157974675,2.515338772036783,3.178168818716673,-5.171829142192651,-1.5172817223781776,0.6609284254396779,4.453731754554653,2.721125201861406,1.244771984271233,0.9975239330344472,3.86665187859386,-0.8922367299477146,3.5095469169957787,0.3717753084489351,-4.260933046505871,0.7428701022530948,0.1009049877178325,6.388330062303253,0.5051863168502395,5.348003789096022,0.9212007119505492,0.8276803955738572,0.4538598429187701,0.8429413858402981,-3.269485724888422,-0.9998947757410512
717,2.133700894251194,-7.52428835697315,-3.888403999553733,1.7890340518470262,0.2678769371320207,-0.5989665752789612,4.6010820303608035,1.050974991197232,-0.267437064699037,-0.0595655603730475,1.4425558834705137,1.6637527289937082,4.758541022155861,0.7321713380195161,1.7355622604762684,-4.065310232048319,-0.8394073569294008,3.530644022741426,1.0333700517722135,0.4914619993720004,-0.1967440086565152,-3.0870776076059756,1.061350148398498,1.8663176065559557,0.1909651046317559,2.0485825406611817,1.70962454072665,1.330669976071293,-3.660959190273066,0.8692354918326574
718,-2.447871001424371,1.6220758885591602,2.5138481320447976,0.3475351340832108,-0.2286027271907106,-1.2347583394026496,-2.0264283965871788,3.4434182545220247,-3.2662372666618458,-1.0402673838843832,-2.8770987571194344,0.1835859818381629,0.623286722000956,-1.1413280248337403,0.318107200246348,-5.043506751986788,3.4611783883517933,2.734572085585079,3.066933948238019,0.2102033980778254,0.0432154673661266,-2.8781399861715387,0.3287081034689871,2.0449254399817547,-0.9436980729053231,1.6995272173935856,-4.026608937419603,1.8896632918453955,-0.5810795098318847,1.0289286235006008
719,1.0369113960478304,-0.9111987581747109,1.6804022220415555,-3.306302158745015,-0.6031783093058743,1.1077316785246256,-4.2117375962077865,-3.511791910706024,2.00002186111613,-0.1154392238705326,3.398681489388262,-2.795325611557512,2.675616626536545,-1.0994253745673042,0.2249898360437427,-0.4908827907918091,2.1577182531374572,-0.7154187829539894,-4.145569315619154,-2.2865841899443886,0.4069767402869688,-3.207956590597727,-0.0837410220813339,2.0982656691695727,0.4256167771745009,1.2239292026403676,2.5206804307327846,1.0621149324059562,1.585606636743382,0.1669187183363494
720,-2.7970451292441973,3.7016020177551137,-5.380652219023159,1.796217665233197,-0.3966348314938274,2.25837141502368,-0.2857953040113221,-0.5905865652573845,5.250335085777411,-0.0141650086973391,2.038598197329195,3.269677708017548,2.6239615607174147,-5.614353870788396,0.786725801133307,1.084274435214175,-1.9180140166271296,1.0298597013862134,0.5708429541592671,-0.4827979646144411,-0.3316343742240222,1.5202999275789773,-0.0855135253475744,-0.5252705629974298,-0.0005046687949166,-1.0204378822483018,-0.4509765098324461,-0.868737117482822,-1.7773970171799744,0.1953628098766837
721,3.17813935433356,1.2501273241194524,1.333449805056984,0.1298753205314328,1.289498985298718,0.6181242067675843,-2.2248224067420033,-4.504386931775754,0.9984948021194868,0.8254108541973911,3.174093544622903,-1.8911206953049473,-1.2199407799106503,-1.7419991999043232,1.129018560751919,0.6960456781542156,-2.744302651992992,6.345621132806306,0.0329500852387678,1.861074022200476,-0.4696458464639624,0.1253832703128815,-1.48123660362569,-0.574600860519272,1.378984163051292,-0.6534248221221992,0.3506070802263005,2.178375846987308,0.8311170174510017,-0.4395256497677551
722,-0.3053197767400838,-4.810423046637601,-1.835988287379921,-0.8491461131478045,-0.8080541665823994,-0.2979054385028692,-0.1911689808639352,-6.765884819369035,0.4412034115792759,0.5245099761476214,-0.3237036513345149,-2.1245645607166224,-1.2281947604276628,0.4989315146476357,3.2631870318478136,-2.0650556643679607,-1.9858074204536649,1.285415616197116,-1.3867469397410088,1.356264832482295,-1.4679346283879309,0.2755993891680001,0.5772288533383105,-4.39968385481164,0.1520155691482595,0.0493092263868889,0.3667614966649782,1.0860703370562186,-4.133501682880668,1.2048138308847407
723,-1.424477673829854,-0.2762014957332399,0.8096133038723888,3.582136124241925,1.3694784903384467,-0.0155029263906049,-0.948477469086854,-1.507337233081373,-1.5523969325069669,-0.4800784154310982,-2.980481780878836,3.4833182678593375,1.055601857819058,-0.0389532327835678,-0.076617287238787,-3.2345918559849074,-3.685777487936679,-0.2727267148496931,-0.8964406523099299,-1.6643828919092651,0.5353941073817221,-3.6269199496974216,-0.2186015693844203,0.6602844507977618,0.8518560293033327,-1.891407805354032,-5.918575917920554,0.933436098412082,1.6567513491601824,-0.2897416352864929
724,0.4955206471496537,-2.1684898728352264,-2.435942446575085,-2.049192221052668,1.3478281961306111,-0.6826333730728987,1.2579486799611617,-8.053552313068161,-4.834536787303918,-0.93763232333656,-3.231346273811184,2.1988862728594545,5.403145141507655,1.7231458315696346,2.2035003835165936,-0.9147680695806716,0.0886742733711261,-4.271810492328932,3.5163131814137873,0.667288570274587,-0.4660429372371374,3.2022979396240645,0.5706993449086658,2.1671565128900623,0.3798881735084443,0.9066847226308204,-0.0565221127475818,-0.1937410729310084,4.436048354561523,-0.3376877368445121
725,0.768338499570946,-5.024255682316083,-3.3754028185415117,-3.1798651757873873,0.4791161000794024,0.1845062058169783,1.3270229300219525,-2.617822641819907,1.2282675539176764,-0.224816935090024,0.7796751046824115,0.7923661424425826,-3.7148786797900017,-1.4976953541018194,1.6835405155464145,0.3032762602086175,1.5382994438351298,0.5785307439903796,0.872145806901467,0.1581994483471735,0.1532331762921995,4.415384397158308,0.8254589895112693,-0.5268340031445896,1.0063370742197055,0.3709360251996998,-2.2281517161278335,0.7866040578419923,-1.3258312539248247,-1.522904055331479
726,-4.883831898349778,4.3414666249973415,3.6704960018786257,3.742412812916272,-0.192655357022143,0.484327832303208,4.531829303810094,2.577011747680521,-2.469951257789987,-0.0463192015237496,0.6680577998107196,7.851747591498045,-0.640612469864236,5.620755287555461,-5.128239667559506,4.4067732651849765,4.580401543586476,0.9418557861256186,1.079677063889358,1.1865869057728282,-0.2602873622989637,0.5110111357403139,-1.5432491028064592,2.891303445008266,-0.2157522030851807,0.7276039890325385,0.3657814020099922,-1.1503822432821582,2.451975968415901,-0.1666240338758613
727,2.653606495799338,-3.790876797019739,-0.3401376748311552,0.8742891604102679,-1.6273920721706134,1.2550612656371365,0.8777404388340525,-2.714385622460016,3.6644111892348303,-1.5497323141573196,4.3039240942727615,-5.745280047434491,-2.557222008268188,-2.086508459754933,0.9697016720098632,-1.244050901537048,-1.0649285643767032,-3.087155156129172,-4.340039209662859,1.116188231893649,-1.1385711763721438,-4.827911224944085,-0.3184184369495827,-3.6060031185568464,-0.3645865461233465,-0.4053432695748535,-1.955846433178078,0.1270562145415147,-0.5429658271794738,-0.2110972657889299
728,-0.804672440593209,-2.260005634660709,0.2106831762082989,1.745634323314027,0.0086101213073764,0.6622132572095557,4.244906715609197,0.3360276320853957,0.3600231560023581,-0.0810671263242166,1.256145338254584,-1.4786698212603389,-1.2837285079780345,-1.363088358120513,-0.288114998815121,3.080044826148602,1.0749295202188107,3.284134670816545,2.846347079994402,-0.1467286797921601,-0.0803501856531208,0.1893501152375172,-2.151696805590213,-0.1876112310165262,1.968455801489143,1.3478525984105771,-2.8383431605805636,0.78139778154342,-4.914871413649962,1.4070969103865845
729,-1.4413472861162824,-1.740986057976328,-2.517621427871934,-1.281443160538966,-1.0773675895926622,-0.3815783189126583,-1.8160086486856393,0.1432142908525543,-1.334850390848544,-0.6300873181508909,0.5717637897314533,-3.5878392927754805,1.4524071559894436,-1.407765725536288,-0.8582881942437924,-0.6122012531044229,3.486251285710731,3.3218261339839423,1.2777109812271628,0.1726197897892563,1.0189938374037506,3.799844091974317,1.8231354803318,-1.245608459212301,-0.9914671682819116,0.6327723950980678,-0.899004958067177,-0.0897931722019364,-5.39270000310097,-0.0288320308764868
730,6.718564423667423,-0.3390556293216503,-0.1067640612019772,-1.6861116536384526,-0.1617329412372515,1.29424772836346,-2.743279090820851,-3.474484407354578,-3.3017995830779507,0.1575113420987793,-3.798562521092457,-3.842840622295144,0.2743842339846015,2.8207816395205327,1.9778259755067704,-2.3213024260185993,3.222854784394738,-2.0452688901309837,-0.3349930812804321,-0.072851439656275,1.6205831127868646,-2.1460092771446906,0.2474037868041764,-1.2955740072581718,1.020963447279854,-0.871571656950837,7.785297305283192,0.4225913009744816,-2.3224129359043455,-0.2142093866138547
731,-6.114676606447604,0.8713345510861273,2.4272398475364585,-2.4265587754849074,0.0910829159954119,-0.5697722680582129,1.397266622787114,-1.7498073936213634,-0.5972002311516685,0.6249848544999637,1.087865829340733,0.4354532770425438,2.141259687874254,-1.2021034097736631,-2.3679641534771743,0.1875447345845377,-2.2912119328092992,-0.3678350972152454,-1.0879071200593744,1.8660068000877117,-1.7842109464173177,2.6858295646303323,1.080780225034076,-1.5191974456393624,-0.642961456109498,0.4101100626510007,-1.6373766503310478,-0.9716806047467555,1.4081038066425953,0.1016331429954344
732,-2.5121368871374696,-1.7814118518805842,-2.683762495942601,-0.5845499762190568,0.3629967869516983,-0.256202841532027,0.697466466934724,1.979948867897456,1.3891695062265028,0.3847673085904637,-3.419808704913907,-0.41934265939878,0.1963515158043435,-0.4945453478256006,-0.2300708582255342,6.894890369105175,3.612159145749245,-2.294858307401115,-1.9222562281007496,0.2386131091522172,0.2489761007640816,-2.2854762322819626,-0.6923841381165561,0.4337331329552303,1.832493334446444,1.5797497941675387,2.135420980337382,-1.0530503890121523,1.9743449881739925,1.2154431539156216
733,3.958196367556568,-2.1346005949774196,-0.6203725035358812,4.488459629422355,-1.8174626714697333,0.7978748956001137,-2.9150601599360875,-1.4558166459914337,-2.955477643709925,1.279124571922749,-0.2539936946050117,4.169988374015402,3.5063421665384995,1.1837822293790303,2.0540024672801143,-0.8013964625551712,-1.3174478596142123,0.1821257770707784,-0.0654282828567736,1.401410599273622,0.1411271051690128,4.715764501470074,0.1929148862801511,3.581627051641833,0.5825642965461018,-0.7221105050666207,-2.8561539065517336,-0.3992652677362166,1.6221710608667474,1.714285829371735
734,-1.542033436205407,-2.643366094159989,1.995920213739944,1.237668339783343,1.1383686896295917,0.7370044544619779,3.963800885006437,3.835111543440303,-0.7014873135554703,-0.5730135624943624,-0.4972263042459596,-0.2110619504978982,-1.6768680973702907,-4.709629628801255,-2.2861210253725495,0.0999318924168134,-1.975895397140292,3.369369449760985,-4.999197540866275,2.2907607655098934,-2.181031989151365,-3.242087968593196,-1.220878080817359,-0.1647168062222409,-2.224803152049071,-0.6859509726963062,-3.25290837222977,-0.8464944077595502,3.039269455862525,0.5579406020443165
735,0.4508877717433631,11.170973910602685,-2.2447657437831277,6.793687301735781,1.4776091553251876,-0.2273837806148611,-1.5872943480133217,3.6827975566166926,-1.5497803593336053,0.7245675954420536,1.133850108459589,2.8974177371124568,2.0541811982851454,5.089110067090775,3.2661118489637606,7.746441442549264,1.1404342876721576,-0.7009163174399194,3.0663052378925486,0.941367108392552,1.9914087036232384,-2.6190226581247145,1.0652395757316109,-1.1656183943988765,0.6382240859011812,-0.0277858209743399,3.1945400136446302,2.0319892798212353,-2.531446286686354,-1.4994070684046863
736,-3.1286604914916696,1.771154351574642,-0.7662667639309785,-0.5710421978174957,-0.2698624531435643,0.4409781138127053,-1.4976635252659336,1.1934826259432336,1.0957201124184253,1.6519261792401012,-3.394059378651365,2.4390531197386673,-0.8434693269379078,-0.1300653512817877,-0.7261346706784552,3.904879219211367,0.320878318719218,4.099990831449747,-0.6557934468496752,-0.6820512208774178,-0.6486916332976725,2.2478944042689606,0.844671315241238,1.3163155269746405,-1.492037527665354,-0.0975900440460013,-0.9073108105337928,-1.0930416392484676,-0.7572702581183719,1.2710580856201954
737,-2.751193236305024,1.3008735506225324,-3.63072132467631,-4.184736787159604,1.6000723368233352,0.3385404234741785,-5.018693004574243,0.5473627847403372,5.855797046999037,-0.3799723079610172,-1.546484964240527,3.3676671085347687,2.780910571304182,-0.7425696112945801,4.487002506160522,1.3587642775714053,-2.870543291051295,0.4109791765354076,-6.129587772947368,-0.5907942363003641,-0.7393599593363626,-3.341219647475026,0.6975226120695273,-2.3459743042520858,-1.925170888635389,1.347356386279796,1.280229871850647,0.419924181858626,-4.833107065818953,-2.0611295593016488
738,-2.6689306503286674,2.5140771913824884,-2.752963565757838,4.332093047440066,1.7995707056023027,1.3767895664200458,6.310772219376949,0.6878476724231363,-2.382079961139832,0.2620419190724524,-0.6935089267835554,5.52670246268955,-4.189982570597975,4.10784933624573,-0.0721172716909383,2.6050527184316152,-4.965721642284037,-1.4980521060732168,2.671641851283266,0.2866899794417737,-1.4288251093787985,2.794538318863697,-0.0799902615195972,0.4197529258532162,-0.6641738036200715,1.1606637388397385,-2.385482981102575,-0.5087278874674837,1.755012589622354,-1.2736692607507998
739,4.809396735490013,-1.3757568638716418,1.4553403980685735,3.2693507557030497,0.5253424365068837,1.2041934738556113,-2.2472446195834896,-1.0804602581364906,0.1723824688908896,-1.134135389450074,1.644343676882789,1.1982031421850916,5.934735111107628,-1.7121015443376146,0.5115620770667334,1.4494649737462693,-3.121681857474839,-4.372128501098573,-4.311012050544393,-1.0595173943229588,0.2366533573574488,-2.103477115305603,-0.3932582476835013,-1.058534001548739,1.3811353680559475,1.0020943625262022,1.7127520620718828,0.8790135886286515,-3.084296561432793,2.1716238525233464
740,-0.9907762706705128,-5.437852509498956,4.124126130691,2.619011377407812,-0.7015482374709016,-0.0128409189914154,2.0842923371723985,-5.14953994384174,-2.4645804084542005,0.3181085974697917,5.077403056205174,-4.083377351530098,-4.77136990461991,-1.6286670396453469,-1.5204032680669703,-3.4164185609420716,6.074674942267997,-1.1919078528906764,-0.7832414858967479,-1.3290052192831332,1.73546866842264,-1.7603775887087831,-0.509321607715028,8.302578907079015,-0.668481188291383,0.6322254514075496,-0.1248348558796107,-1.4534393161747268,3.356813636178087,0.4232061426220221
741,6.111380602025251,2.325527360676542,0.5174622792335571,2.89462492213389,-0.5801006046390571,0.2510688785525287,0.9743383317608122,-1.8408402857840964,-2.9097081773690214,2.183091582388367,6.803326554532304,4.135494852546218,7.873426995534826,2.628808364393239,-1.5414993048874432,-4.597198440740401,-0.05274737597184,4.744956356070357,1.281054520713074,1.2026122708846498,1.1861350208660817,-5.810302797980817,-1.9757312644965128,1.9096803443294437,0.6822251018978002,-0.029854392711788,-1.7416683196151332,1.461877506472841,4.84967626398714,-0.9139792161080316
742,-0.2228649042194645,2.3997037165624167,-3.143370271103656,-0.2795341208469779,-2.1092285452373223,0.3615302142202993,1.6867287593438185,-5.790845056603286,-1.4621127466074937,-0.3964766720942757,-1.8107497482255936,1.7816074118909824,-0.5729010244225253,3.8432268510746703,-2.742394100543478,3.929111600414399,-1.7679107728660068,-0.5757192594504589,0.210837279962355,-1.8824539501308464,0.8530524547770686,1.3270500329459278,-1.1023351860334545,-0.9824578039006404,1.456986974153688,-0.0688832597072233,-0.2840092691596668,-0.1180947090545055,3.7266784150084646,-0.5829681391080139
743,5.598697038757417,1.6908529818155764,-4.90355406314632,-0.7997462004444535,0.4848987050536153,-1.1036915327216312,-3.507374731335958,2.106653859044784,3.3280282511131394,0.3302759470230727,5.29278807473244,2.9962959717979194,3.875655027644533,2.301125519031706,-2.629914256478019,-0.3558221968305065,-0.7829411056564163,1.322184693282864,0.0662027338899532,0.8155733265962161,0.8063066567884563,-2.8688340991598813,-0.7196254065978493,6.287036901534552,0.2494226372809096,-0.5826099074371502,-0.772670434201463,-1.6378380649357696,-2.030889438232121,-0.4800756979892895
744,0.9335789473077172,1.5916022613487997,0.2000436897199163,2.391123934486805,1.0043374555744102,0.866035042180813,-3.1464230792088923,-0.496926921841977,-2.464995898231761,2.103925007232812,0.9059403864406862,2.252307936123994,-3.1872491885475083,1.2198024999672223,-1.42942233587303,-2.394078633289673,4.4734843496018595,0.2494858033383366,-2.7487879148043333,-0.3466214909763506,-0.0430902200916679,2.523025216051109,-0.1819496903992692,2.2921561837166027,-0.0483517336410305,-1.222147342737506,0.5805098400812803,0.9575713051828642,1.128315830596788,1.5348816491760922
745,-0.871732259474243,-3.414735688327721,-3.0504255678041976,0.8412432404407216,2.678012019068873,0.8578898594247579,0.868522606864342,0.0132711016159071,2.5192171321281296,1.5188086519412445,8.030981557366287,1.0258847244514142,-2.3325757545930905,-0.2291257829043193,-4.785667966984885,-1.7733872495832324,0.5311012990695467,2.1076781908953737,-1.2718113541629263,0.5433581232160375,1.1191100457973375,-3.7017385828537774,0.3103047954732135,4.111110038051027,1.784614809156282,1.0091420282233905,1.990827593734339,1.4760326477344816,1.9882125562117257,-0.3928048959651906
746,2.920709662278856,-0.2064154742434392,0.0886395763136892,1.282223180497532,0.8666418311325288,0.4521963958453395,0.8514213679369343,-0.9994793416479468,-0.4326573832251447,0.8131618800329655,5.659490752851384,3.821932806234003,0.5964257944211847,1.4769007405342387,0.1486187479087434,0.0128684417619199,-2.157416566039603,-1.7501350359720034,-0.5866223335364568,0.8290348528822415,0.6322868695421574,-2.181576636865447,-1.039778755732123,5.417523496545358,-0.607047979052728,1.0900094346965832,2.371829565295702,-1.0294182653314945,-5.050004272191864,-0.2794458100386967
747,-3.388966888607585,-0.6666983436359033,2.21545575983725,-3.4400284243967825,0.4017710567617714,0.3992305716524462,4.342867683944826,6.133888435091033,-3.140435261684312,0.3343786647692486,-2.532260985996485,-0.0032274994255151,3.3436457096779058,-1.6673968647260629,1.135266822292326,-0.4423479139524821,1.4473693946215902,4.62096220468683,-5.179954553337683,1.3384327047722544,-0.6905518144663668,-1.394748877734965,-0.4644717965637743,3.3174445116817246,-0.8602341274740238,0.7710517625085274,-1.8577395267524777,0.2894765071468674,5.590789034929533,0.7700040987208172
748,-4.054260613632252,0.9509022154110224,2.2770808238531157,-0.7125205331881891,-0.6194316674694843,-0.9444323476584564,2.7491703361366224,-1.688341945512383,0.560243679246836,-0.5479452574844109,-2.4267635284623648,-5.291786886994453,5.441811194166999,-0.3702875712449563,2.3435556223522225,-4.786578050253644,0.2689016313049356,3.021098316586546,-4.1627953472507375,0.5946213264661713,-0.2708504254862388,3.249974271145992,-2.4373676078549815,-1.4565608205130314,0.3758578422809528,-2.0210718449743403,1.426882996789152,-0.2347847956896649,-4.15511038300944,0.1538635692441448
749,2.0498420948444713,-1.7452880220437357,-3.2017345632976393,-4.713472361567426,-0.2209050492950845,-0.3089796677761814,2.9851727752316917,-0.9054602924099828,1.6597516980977836,1.6018433914153336,4.034989314988021,-1.0157865156803476,0.3828237711959935,1.9287382462638296,0.8693427752171041,-1.6832174181831925,-2.4220515204420523,-2.2147292408186883,0.0084718875584826,-0.1010083228057769,1.2049374629649048,-0.9505772836300632,2.1171266082255995,0.4002002910669612,0.0242273278652458,-0.9213708329843796,-2.2321826400259304,0.2400500438831692,0.740503802186338,0.4187080450454624
750,0.1745797254199239,-3.0629659443534334,0.6547160418974304,-0.0133512701459355,1.0632998522358297,0.5239342274036954,4.3256832338369415,-1.8916284113559143,-0.4802875953852897,0.1908409998757392,-1.127460224559511,0.3240191476255181,-4.739859921013557,-1.258387082595105,4.569932792585822,-1.2926452293474633,1.6587829204633944,4.79785320355108,-4.59908336578721,0.948630347635914,0.7147024011703768,-0.1601663153662887,-0.5788743967024803,3.5270441699163677,-0.1905388155120062,0.7100303502857359,-1.097679392379198,-0.8701262783578059,-1.7366859614188286,-0.5520890861704346
751,-0.4513967162668014,-0.9869167494469948,3.5298772636794102,-2.012533135008589,1.6485843351071172,1.1132520428656467,-9.11834417333809,-1.2412382587005095,0.479214113375438,0.0740556086475686,-0.7119035862596416,-3.93447259604218,3.2695822283887095,-5.977493852911311,3.031111569720935,3.014952293722774,-5.665561723939355,-3.954244755869311,-1.530864865045025,-1.9427117359285244,0.8660814230403593,-6.1139551928497555,0.955443232153214,-0.3482717733180972,0.7440368721269395,-2.19218752672929,0.185456077868143,0.1208530000324284,4.108299137667916,-0.6281449787701865
752,6.478079752013673,-1.0588666121878256,4.318101233599962,4.773412210493053,-0.4675590980375763,-0.147461502937157,0.8369612728567118,-3.359335062440645,-0.4340152491728141,0.340142620629729,5.598498527009577,-3.6409732609630696,2.7261096181905846,4.515180444821878,-0.7392351338595015,-0.1597213560345935,2.470133014106619,1.7411922902352903,1.6144820295483362,1.594833448248011,0.154432459149976,-1.8844312349351156,0.8490788866815179,-3.0331859497683955,1.677937583555722,1.8691026099276085,3.2368445169449305,0.4316903524619294,7.532050584602324,1.4119684076301389
753,1.81099321273044,-3.4174594729982437,0.7066166919437377,-0.9374899502889004,-1.1158719934136048,1.602907049129308,-1.6103523875863348,-1.1550709345087022,-0.6846516721063024,0.0062358229064313,-0.7925837880553869,5.838163142039907,6.607856614668441,-2.1160330266179312,1.9841010751757264,0.5024770277159012,0.3710458453368316,4.106118050629849,-3.6432756276254583,0.4853323604862772,-0.4309476341635909,0.7673092418666317,0.1787235716987474,-0.3025790499869597,-0.3094174829229715,0.6176277181653503,-0.3579208109314539,-0.1911256997148806,-0.7248096978366242,-0.1431197390634239
754,3.208757618854561,-0.4359089021758119,0.1279460244445465,0.7288576164595283,0.1402473141116676,-1.3167769002524434,-1.4365277898294655,0.4219772638837652,-0.8034080503150854,0.0708506083512472,0.1135934886617471,-2.0543367657072005,0.2290267138202114,1.5331527834695526,-1.104334220637233,0.9007318662597648,-5.589028892651644,2.59013216804339,-3.480968484465302,0.4327998925562273,-1.0369573568481276,0.1622342454463308,1.742358668228978,-1.529297462238994,1.2693360615278404,1.2804229886973697,-2.6399797060229684,0.9751800172217272,0.5233357084273466,-0.5405210736250083
